Example_ID,Target,Features_ 1,Features_ 2,Features_ 3,Features_ 4,Features_ 5,Features_ 6,Features_ 7,Features_ 8,Features_ 9,Features_10,Features_11,Features_12,Features_13,Features_14,Features_15,Features_16,Features_17,Features_18,Features_19,Features_20,Features_21
ID2330,-3.501362,-0.572524,-0.309895,0.162307,2.034606,0.647548,-0.214857,-0.019412,-0.021338,0.272104,-0.213175,-0.731311,-0.579522,-0.14831,0.790075,1.487633,6.723645,-2.747554,-17.262188,-13.936709,-2.105588,12.668017
ID2331,16.579166,-0.496906,-0.364182,-0.000082,1.798484,0.551886,-0.399747,0.140161,0.075065,0.457581,-0.61859,-1.155756,-1.028642,-0.342386,1.135459,-0.791557,-12.338354,1.998203,29.099663,25.516042,6.100249,-25.794108
ID2332,-10.84017,-0.587415,-0.424092,0.069222,1.948181,0.682765,-0.368293,-0.019412,-0.134004,-0.979523,0.741375,1.829827,1.830719,0.530164,-1.339907,-6.819829,0.743485,1.184673,3.018124,3.851182,0.136175,9.194628
ID2333,15.6315,-0.252019,-0.162492,0.046194,1.800778,0.394304,-0.013855,0.07802,0.068082,0.256717,-0.230498,-1.640175,-0.425369,-0.026751,1.349074,5.631101,-0.057605,-2.184955,-9.769442,-0.11506,1.670822,6.4361
ID2334,8.427418,-0.080833,-0.138302,0.168528,1.506002,0.32676,0.136512,0.217646,1.012372,-0.038168,0.04088,-1.505094,-0.233894,-0.006062,0.521139,-20.224151,-1.95392,-5.813808,48.583675,0.347886,1.154056,-27.311491
ID2335,-3.534078,-0.599227,-0.488621,0.139751,2.08704,0.821184,-0.352182,-0.110707,0.026931,-0.211674,0.36377,0.572975,0.590554,0.013011,-0.146088,2.351806,9.756714,-9.891931,-19.58379,-17.323734,-4.949016,15.30126
ID2336,26.777439,-0.173636,-0.152596,0.029135,1.700875,0.2977,0.061328,0.018947,0.236571,-0.575305,0.240327,1.664566,0.681435,0.277734,-2.852831,6.583584,-3.620691,9.58241,12.010374,9.818448,2.164928,-6.97161
ID2337,5.264681,-0.283906,-0.169655,0.169376,1.977869,0.35384,0.138813,-0.092294,-0.071696,0.440633,-0.225224,-1.118521,-0.370632,-0.027443,1.126266,1.339681,1.774231,-2.055427,-16.759727,-3.841784,-1.61524,12.375349
ID2338,-10.194457,-0.228048,-0.19463,0.081286,1.871809,0.370868,0.00379,-0.014042,0.066783,-0.076908,0.28082,1.034117,0.381966,0.194581,-0.693904,-8.952914,4.903107,-7.335034,-12.018133,-4.258517,-0.979852,18.086769
ID2339,5.842732,-0.383055,-0.270029,0.053388,1.923111,0.534765,-0.182635,0.01818,-0.093487,0.385849,-0.273797,-1.037924,-0.652273,-0.126512,1.030424,1.69699,3.716231,-3.40959,-13.626748,-3.880939,0.826165,11.003024
ID2340,2.582596,-0.62059,-0.378382,0.120461,1.756167,0.56794,-0.468026,0.215345,-0.134986,-0.642449,0.297763,1.232508,1.091526,-0.043573,-1.704766,1.209824,-13.0834,11.237501,17.695795,14.640427,-3.972134,-21.121617
ID2341,-11.595945,-0.489429,-0.361857,0.157312,1.968445,0.576579,-0.240174,-0.033222,0.077577,-0.418187,0.635894,1.364438,1.041781,0.240883,-1.090328,-3.895526,9.266522,-8.998295,-10.071647,-11.185918,2.370618,17.790304
ID2342,-2.44667,-0.480444,-0.321551,0.149709,1.962444,0.578244,-0.2302,0.017412,-0.120756,0.354241,-0.292564,-0.41333,-0.699272,-0.00274,0.770389,3.331602,6.468599,-4.158042,-16.700904,-15.24358,-2.153426,13.000883
ID2343,-6.893142,0.072036,-0.168555,0.172423,1.357248,0.360344,0.113496,0.254471,0.462902,-0.055822,-0.208712,-0.273672,-0.136012,0.01595,-0.163457,-26.693742,-1.648553,-8.079843,58.646574,2.817836,0.640025,-27.084193
ID2344,24.738548,0.191448,-0.222905,0.141133,1.438112,0.370742,0.101222,0.071115,-0.006356,-0.493715,0.27939,1.736266,0.530629,0.202541,-1.823365,2.394884,-0.693717,4.38952,0.216842,-1.836382,-0.095074,2.746872
ID2345,-42.295364,-0.400019,-0.176284,0.092847,1.909477,0.351359,0.03908,0.015111,-0.61724,0.430306,-0.503015,-1.76125,-0.51766,-0.382717,1.954274,-18.254532,4.379113,-0.261167,6.486413,-1.206727,-2.350471,-1.633917
ID2346,5.886005,-0.113255,-0.207668,0.034256,1.924525,0.366658,0.019133,-0.160573,0.134708,-0.097159,0.230004,0.800648,0.344501,0.037566,-0.298473,0.575461,4.805368,-4.809357,-22.830485,-7.479324,-1.571859,14.453499
ID2347,-5.590867,-0.633094,-0.27006,0.155144,2.178114,0.587763,-0.067558,-0.096897,0.063559,0.003166,-0.043593,-0.761754,0.01022,-0.48199,0.721117,0.370513,0.028131,-5.688684,-20.832372,-7.146066,-3.785783,11.474464
ID2348,8.786337,0.048569,-0.177949,0.059986,1.743067,0.33964,0.065931,-0.065443,-0.006128,0.130366,-0.142276,-0.889875,-0.232375,-0.064857,0.807012,-0.560643,3.898127,-0.36788,-15.56754,-9.161274,-2.260133,11.982766
ID2349,-10.015136,-0.516038,-0.362392,0.158694,1.992289,0.591125,-0.232502,-0.047798,0.040809,-0.431221,0.611563,1.392343,1.078047,0.253197,-1.007629,-2.343346,9.519393,-7.445204,-11.767058,-10.973174,1.252296,17.79991
ID2350,-14.184022,-0.37985,-0.217596,0.09137,1.957889,0.472561,-0.068325,-0.014809,0.03978,-0.082195,0.269457,1.015853,0.473183,0.221775,-0.557262,-6.824251,4.945085,-6.212272,-15.497274,-5.300099,-2.309681,18.465333
ID2351,14.339551,-0.384971,-0.249106,0.035041,1.855504,0.49584,-0.183402,0.08339,0.039104,0.432696,-0.42885,-1.591183,-0.870584,-0.002889,1.482986,7.510441,0.857066,-1.738846,-10.36846,-4.05846,6.784633,5.546333
ID2352,5.846979,-0.664478,-0.318189,0.161742,1.912084,0.621441,-0.291575,0.102569,0.382546,0.457665,-0.63896,-2.001942,-1.263395,-0.338993,1.670745,6.229354,3.316525,-2.987002,-2.116071,-7.820963,-0.059106,0.453895
ID2353,-6.923174,-0.464453,-0.155015,0.094574,1.971649,0.331472,0.083576,-0.069279,-0.106238,-0.472427,0.512052,2.239719,0.684867,0.031988,-1.379166,-6.364978,2.617122,-0.841047,4.873534,2.18597,-1.352394,10.884802
ID2354,5.667213,-0.106375,-0.194913,0.126839,1.858426,0.347275,0.090481,-0.076184,-0.010617,0.071119,-0.106592,-0.564161,-0.01801,0.02683,0.522989,0.005673,4.132774,-3.037882,-19.712004,-6.567845,-1.51262,14.42434
ID2355,45.442284,-0.474883,-0.249388,-0.033257,1.83543,0.425846,-0.157318,0.071115,-0.075391,-0.467431,0.457281,1.092253,0.80698,-0.080999,-1.980169,13.772593,4.481787,18.086863,27.988427,4.249788,17.272323,-24.081167
ID2356,-4.757415,-0.497126,-0.39142,0.063441,1.934672,0.568317,-0.293876,-0.020947,-0.047137,-0.863739,0.785033,1.808852,1.70399,0.373203,-1.349512,-4.502092,-0.456739,0.133294,0.853837,2.6393,0.019282,9.296576
ID2357,30.562185,0.059376,-0.146313,0.028004,1.556425,0.313063,0.046752,0.075718,0.12937,-0.422186,0.23258,1.831254,0.451494,0.007687,-1.685727,6.161902,2.450693,7.783416,-5.541353,-1.778437,1.421464,3.684724
ID2358,-8.062761,-0.640822,-0.538509,0.199661,2.019433,0.867868,-0.465724,-0.043195,0.082055,0.184802,-0.138727,-0.301471,-0.253695,-0.144329,0.60573,0.519446,9.239528,-7.170974,-19.292368,-26.269102,-4.259165,13.72153
ID2359,17.509502,0.078885,-0.219009,0.186152,1.609392,0.411834,0.12347,0.03429,-0.020594,0.204809,-0.018632,-1.069078,-0.00251,-0.197784,0.962626,1.327037,2.358518,-0.419592,-14.67407,-2.851582,-2.998959,12.192532
ID2360,13.181063,-0.498445,-0.375492,0.012485,1.82701,0.577019,-0.387472,0.111775,0.083029,0.632956,-0.651664,-1.642732,-1.42302,-0.60362,1.633595,-0.440839,-4.348985,1.246513,19.060724,14.243099,4.680122,-17.818245
ID2361,78.293427,-0.07609,-0.143077,-0.002124,1.566572,0.256828,0.025271,0.136325,-0.30397,-0.334838,0.05465,1.072463,-0.004288,-0.028388,-1.578965,17.226591,-5.349482,10.391879,22.869168,9.699059,4.488531,-27.944515
ID2362,29.673241,-0.103641,-0.128594,0.033942,1.542413,0.297794,0.027572,0.20307,-0.187692,-0.110545,-0.02101,1.074596,-0.092021,0.079469,-1.140284,-6.144823,-5.735591,1.261388,37.645115,9.470421,1.022678,-24.403359
ID2363,-6.452269,-0.490403,-0.350768,0.069159,2.074253,0.650124,-0.187238,-0.095363,0.097563,0.079272,-0.263225,-1.409846,-0.536285,-0.549224,1.019311,-0.234874,4.103204,-2.193029,-10.295974,-4.808,-4.378791,10.532045
ID2364,-6.93779,-0.64522,-0.326389,0.210499,2.084683,0.679686,-0.211021,-0.038592,-0.005784,0.16426,-0.187661,-0.493206,-0.221196,-0.08339,0.626108,1.352033,7.25563,-4.079527,-19.047191,-18.722257,-3.249451,12.76114
ID2365,-12.403478,-0.291666,-0.200442,0.12731,1.825251,0.354469,-0.006184,0.064977,0.423981,-0.413277,0.639041,1.270773,0.571059,0.179383,-1.632488,-6.262436,6.253881,-2.268618,-3.980658,-4.932601,1.106215,10.975112
ID2366,77.23732,-0.464642,-0.233052,-0.037278,1.816046,0.404263,-0.144276,0.107172,-0.727489,-0.616925,-0.224287,0.272672,0.651508,-0.787035,-0.595613,28.643417,2.925374,24.756748,19.37952,4.458197,17.84188,-36.148479
ID2367,46.078945,-0.22164,-0.139841,0.047953,1.653531,0.280516,0.048286,0.159341,-1.043496,0.032779,-0.288971,0.083878,-0.29818,-0.067021,0.157131,9.67238,-7.662769,5.863939,23.677957,6.497193,2.818961,-33.573665
ID2368,14.213453,0.08897,-0.258813,0.203619,1.625257,0.358961,0.12884,-0.00637,0.054513,0.278104,-0.061231,-0.987856,-0.041561,-0.01074,0.884484,0.159499,3.567077,-1.565734,-14.033984,-5.670552,-1.099561,11.924865
ID2369,18.662533,-0.153341,-0.15401,0.041607,1.686204,0.295438,0.046752,0.065745,0.046132,-0.398296,0.415971,1.782617,0.551053,0.299883,-2.199679,8.162828,0.242675,7.360403,-0.07169,3.518709,1.601045,-0.911216
ID2370,0.910803,-0.305866,-0.121965,0.121718,1.695377,0.28859,0.100454,0.134791,0.371186,0.011774,-0.004515,-0.249092,-0.353361,0.364879,-0.334221,-16.220057,-5.057215,-4.664264,49.163851,7.25355,-2.084133,-30.176731
ID2371,12.084917,-0.148032,-0.126992,0.023166,1.576782,0.316267,0.009927,0.20844,-0.226695,-0.07202,-0.15812,1.484972,-0.023355,0.009839,-1.183358,-7.588102,-5.320879,3.404112,27.603421,9.219828,-2.12595,-18.991258
ID2372,-12.854551,-0.644372,-0.423338,0.150149,1.982739,0.750875,-0.394377,-0.014809,-0.043838,-0.597926,0.645359,1.431995,1.394729,0.251855,-1.147616,-0.695646,8.597907,-3.64947,-13.167776,-8.462223,-0.144227,18.325494
ID2373,-3.013347,-0.386605,-0.204495,0.125833,2.043183,0.388304,0.053656,-0.101501,-0.024397,0.342162,-0.304251,-1.368943,-0.421319,-0.281206,1.157368,-0.683941,0.682736,-3.247586,-10.977878,-1.320372,-1.077599,10.625285
ID2374,38.616982,-0.102887,-0.138679,0.067682,1.548697,0.27684,0.061328,0.187726,-0.082171,-0.154471,0.060805,1.032022,-0.088525,0.024251,-1.209913,1.367446,-5.044921,-0.215507,37.588539,6.871541,0.267498,-24.843455
ID2375,-20.651077,-0.464893,-0.312,0.034759,1.922766,0.541613,-0.207185,0.016645,-0.255764,0.20895,-0.595504,-1.935088,-0.797859,-0.994381,1.844943,-8.674688,-4.050416,-5.473954,3.148149,0.197898,-6.319282,-1.41712
ID2376,15.187038,-0.204769,-0.146219,0.024234,1.60091,0.333389,-0.026897,0.220715,1.571842,0.43366,-0.012049,-1.92661,-0.735268,0.722652,0.766204,-10.662453,-4.587136,-0.620787,35.291101,5.328352,-1.019834,-22.385732
ID2377,-8.826228,-0.477711,-0.481049,0.071515,2.045319,0.782856,-0.36906,-0.113775,-0.004064,-0.052302,0.226995,0.404471,0.44982,0.013065,-0.031524,-0.264227,5.487942,-8.847063,-18.822522,-15.467584,-5.572963,16.964759
ID2378,30.719296,-0.488266,-0.285297,0.084961,1.810171,0.474698,-0.26549,0.145531,0.039678,-0.701513,0.519837,1.636173,1.050532,-0.1027,-1.891681,11.815273,-1.366491,13.532104,-8.858011,5.010315,-1.952945,-0.932381
ID2379,-16.854836,-0.177532,-0.134249,0.01682,1.567766,0.323932,-0.017691,0.231456,0.203475,0.055454,-0.16905,0.520772,-0.257042,0.207108,-0.552052,-22.901,-6.10501,-3.916546,48.474921,11.482732,-6.695684,-24.125448
ID2380,-12.777053,-0.274764,-0.158659,0.064855,1.630346,0.322927,-0.034569,0.229921,1.107978,0.30574,-0.227668,-1.067532,-0.696951,0.812622,0.267883,-24.17285,-10.836813,-8.835298,47.580119,12.805296,-4.80828,-25.537522
ID2381,-3.885475,-0.660771,-0.342285,0.150746,1.882334,0.637024,-0.34451,0.120214,0.435379,0.628313,-0.688552,-2.019582,-1.54936,-0.673021,1.885437,-2.023236,3.649011,-2.953458,5.527491,-1.378617,-0.041013,-3.965779
ID2382,3.9226,-0.389778,-0.21458,0.13287,2.059425,0.387393,0.064397,-0.154436,0.000815,-0.258505,0.382224,1.378227,0.564594,0.104372,-0.657805,0.895529,5.726978,-6.431994,-20.056921,-7.865086,-1.154487,15.414477
ID2383,50.615776,0.143947,-0.19174,0.145877,1.373553,0.339515,0.105057,0.173917,-1.164545,0.376606,-0.375603,0.144745,-0.612382,-0.097656,0.634074,-3.294991,-9.087303,-3.4883,26.031752,3.806538,2.223389,-28.09398
ID2384,-31.839046,-0.09695,-0.165225,0.021658,1.697388,0.29214,0.027572,0.0481,-1.037085,0.362896,-0.394855,-1.272206,-0.551453,-0.345459,1.817899,-21.464965,-1.003283,-2.265833,17.583333,0.302659,-2.493776,-7.992015
ID2385,36.564117,-0.153561,-0.141915,0.030832,1.644295,0.337881,0.003023,0.159341,0.573492,0.253489,-0.004489,-2.238146,-0.451584,0.038014,1.664486,9.771917,-1.219377,5.318545,-3.300042,-3.350681,3.805887,-7.974535
ID2386,34.586498,0.070026,-0.173739,0.158349,1.406979,0.357171,0.113496,0.216112,-0.304905,-0.182509,-0.213153,1.859751,-0.001987,-0.048219,-1.408272,-0.024823,-5.986013,5.877199,15.321058,6.382032,0.057582,-17.135614
ID2387,-4.904212,-0.501775,-0.444261,0.134159,2.078369,0.697751,-0.282368,-0.106104,0.034742,0.059915,-0.090074,-0.035743,0.045543,-0.07125,0.399708,1.095451,5.046942,-9.135042,-21.071893,-17.600575,-4.677704,14.65414
ID2388,-8.402776,-0.23141,-0.189007,-0.004983,1.594721,0.316644,-0.117425,0.23836,1.214618,0.719097,0.370933,-1.106513,-0.965522,1.603478,0.045777,-23.855536,-14.968829,-11.519169,50.988345,17.697278,-7.9658,-26.348784
ID2389,24.799427,-0.504226,-0.238456,0.032654,1.847368,0.391257,-0.128932,0.081088,0.025826,-0.588141,0.544643,1.209076,0.839941,-0.015759,-1.957767,8.516881,-3.559549,11.24638,20.705952,4.191753,5.212364,-17.128966
ID2390,14.136313,-0.304138,-0.199626,0.054079,1.873569,0.416609,-0.055283,0.03429,-0.021751,0.377515,-0.273253,-1.472544,-0.509651,-0.009588,1.316566,2.578842,-0.362233,-3.039838,-10.555341,-1.355913,1.560895,8.504208
ID2391,6.764441,0.082875,-0.249106,0.188382,1.630975,0.331535,0.120401,0.010508,-0.024274,0.004783,0.099041,0.373003,0.148435,0.129869,-0.093316,-0.893674,1.937118,-6.361312,-17.889106,-3.598412,-0.725876,16.372521
ID2392,4.757413,-0.001728,-0.187028,0.212604,1.384831,0.319723,0.144184,0.260608,0.228891,-0.128176,-0.061456,0.116524,-0.09981,0.151822,-0.459559,-21.909631,0.017013,-6.869621,52.910899,1.060971,-0.739878,-24.594454
ID2393,-11.547474,-0.471836,-0.308859,0.021532,1.885004,0.526,-0.230967,0.055771,-0.413552,0.088402,-0.718749,-1.835105,-0.760906,-1.293746,1.968034,-7.856292,-5.815962,-3.50269,12.151218,5.854974,-3.017828,-10.657268
ID2394,-0.543704,-0.633188,-0.497386,0.144337,1.934233,0.761588,-0.476465,0.009741,-0.252604,-0.978808,0.851556,1.527303,1.842011,0.315878,-1.45261,0.155054,9.031665,0.546283,-6.438446,-9.070079,-0.440679,13.078926
ID2395,-10.571594,-0.519462,-0.380267,0.130012,2.06863,0.678398,-0.250147,-0.088459,-0.015051,-0.00621,0.158106,0.330756,0.35951,0.001389,0.050394,-0.6781,3.756734,-8.956302,-20.206797,-13.43847,-3.964208,16.731685
ID2396,3.147923,0.081116,-0.166168,0.054676,1.699838,0.342656,0.059794,-0.040126,0.04234,-0.039338,0.173347,0.772682,0.238699,0.122536,-0.366566,-3.131774,3.008952,-4.097845,-18.850187,-4.215763,-2.365961,17.308415
ID2397,59.580017,-0.020326,-0.130102,0.008872,1.570845,0.30568,0.025271,0.144764,-0.000242,-0.406815,0.008517,1.872002,0.565887,-0.009317,-1.646016,14.82004,-3.485584,11.590846,-10.488685,2.97078,1.247037,-6.973832
ID2398,10.330383,-0.052465,-0.195573,0.188759,1.757518,0.37935,0.147252,-0.018645,-0.068068,0.144361,-0.055048,-0.688393,0.006097,-0.084243,0.700752,1.561714,4.240303,0.488595,-18.969929,-1.108546,-2.877153,14.014592
ID2399,9.107048,-0.026829,-0.232392,0.221369,1.749004,0.383466,0.156459,-0.039359,0.059623,0.154257,-0.004855,-0.694241,-0.001186,-0.002991,0.590989,0.741118,6.229851,-0.197492,-17.031983,-1.589885,-2.581601,13.232569
ID2400,12.537992,0.081147,-0.247629,0.187409,1.627488,0.334551,0.12347,0.019714,-0.019562,0.089817,-0.092264,-0.556544,0.00031,-0.010951,0.547381,0.882036,3.841609,-1.261094,-18.39648,-1.361071,-1.799043,14.191207
ID2401,-42.332977,-0.40137,-0.166325,0.058729,1.689723,0.382806,-0.086738,0.23836,0.422225,0.057164,-0.46961,0.17467,-0.280176,0.361409,-0.31023,-25.140471,-8.248525,2.604085,47.875539,16.419965,-6.788396,-26.438802
ID2402,-2.174817,-0.677642,-0.363177,0.175125,1.963449,0.693981,-0.324563,0.051935,0.326535,0.426459,-0.529695,-1.964784,-1.187007,-0.37523,1.523163,5.627597,3.27125,-5.963232,-6.666719,-10.429598,-1.511633,7.291459
ID2403,15.853137,-0.022651,-0.208453,0.214929,1.652023,0.372439,0.151855,0.044264,0.029418,0.304512,-0.208898,-1.587773,-0.234395,-0.081947,1.34965,-1.266472,-0.157955,-4.367478,-6.066183,0.40726,-3.791695,3.978865
ID2404,-27.944107,-0.173416,-0.141475,0.097747,1.730312,0.349034,0.09355,0.060374,-1.324544,0.386153,-1.002566,-1.002989,-0.287985,-0.999625,1.687507,-25.967518,1.56454,-12.334338,21.139136,-2.704779,-5.767355,-7.964095
ID2405,-12.185838,-0.488832,-0.369554,0.172203,2.004164,0.602623,-0.230967,-0.05547,-0.023393,-0.090814,0.371867,0.962318,0.659546,0.303399,-0.437024,-3.204904,8.439578,-10.247219,-16.622424,-13.912907,-0.491345,19.147358
ID2406,36.564117,-0.636267,-0.18241,0.061431,1.879883,0.403698,-0.094409,0.130188,-0.158508,-0.574609,0.344603,0.817781,0.936757,-0.135714,-1.525942,17.180934,-10.771931,15.506151,19.868911,12.84595,6.101555,-25.113539
ID2407,-14.880091,-0.581855,-0.391891,0.08094,1.801029,0.587858,-0.462656,0.170848,-0.1605,0.62022,-0.293433,-1.262331,-1.203378,-0.6405,1.709517,-3.913488,-13.710902,-1.374697,28.861382,28.367214,3.820318,-23.179233
ID2408,63.341557,-0.106375,-0.134783,-0.039603,1.610963,0.295218,0.001488,0.105638,-0.184603,-0.330681,-0.121474,1.154507,0.048114,0.01611,-1.771302,18.220665,-7.465074,15.463493,20.499098,14.330566,5.851344,-26.611364
ID2409,43.496349,-0.395684,-0.238927,0.007709,1.772566,0.456539,-0.211021,0.152436,-0.098971,-0.429161,0.128152,1.883507,0.858313,-0.054352,-1.678313,9.243386,-7.774929,9.697009,-3.46637,5.706958,-0.682097,-8.93426
ID2410,-22.922977,-0.141309,-0.154701,0.127561,1.783939,0.358459,0.118867,-0.001,-0.341652,0.30038,-0.48471,-1.588929,-0.253212,-0.302046,1.382586,-17.606071,0.863477,-11.643146,3.45196,1.092612,-8.850561,4.914858
ID2411,16.447058,-0.169521,-0.159979,0.041042,1.776116,0.367035,0.005324,0.056538,0.022638,0.250042,-0.185709,-1.549783,-0.420954,-0.063734,1.267235,2.585737,0.163655,-1.256508,-9.329158,0.00376,1.528976,8.426939
ID2412,-3.409758,-0.534731,-0.369774,0.090396,1.874323,0.535047,-0.316124,0.059607,0.021077,-0.910655,0.771723,1.716532,1.529026,0.144098,-1.831034,0.072994,-1.142816,5.459279,2.803737,9.025193,-0.077974,2.274255
ID2413,0.181878,-0.24294,-0.265756,-0.010983,1.96458,0.467472,-0.096711,-0.11531,-0.088208,0.218543,-0.313713,-1.493836,-0.574031,-0.414012,1.220341,-2.709315,1.926689,-2.199759,-9.120145,-2.647266,-2.745825,11.218824
ID2414,10.437004,-0.669788,-0.25363,0.090616,1.862384,0.512459,-0.24938,0.157039,-0.115726,-0.780284,0.399311,1.080892,1.228785,-0.272455,-1.615309,6.849692,-11.020591,11.574346,18.735904,8.238518,6.758606,-21.064892
ID2415,-14.868645,-0.567749,-0.228371,0.090647,1.774954,0.465587,-0.230967,0.216112,-0.057537,-0.285987,-0.087698,1.023772,0.579773,-0.068274,-1.166755,-8.152713,-11.974748,10.756885,30.863198,30.694868,-1.292006,-26.130501
ID2416,-8.701911,-0.410983,-0.410018,0.018925,1.914378,0.634165,-0.369827,-0.03092,0.24604,-0.545226,0.691679,1.544561,1.314974,0.418366,-1.572105,-2.914272,6.007612,-4.766199,-8.014807,-5.253062,2.284391,16.032069
ID2417,0.685194,0.014608,-0.159036,0.04632,1.735401,0.349851,0.046752,-0.019412,-0.001997,-0.025735,0.128814,0.797616,0.239383,0.138465,-0.396929,-4.591592,2.1936,-4.313367,-18.134751,-3.450782,-2.846272,17.530005
ID2418,-39.808449,-0.573686,-0.42937,0.098093,1.887077,0.669979,-0.421228,0.070348,0.047533,0.676049,-0.48058,-1.914989,-1.818986,-0.627446,1.942782,-8.877678,5.63054,3.893953,1.08765,-4.334056,-2.032262,1.212621
ID2419,0.271852,-0.226258,-0.23921,0.079118,2.018239,0.392388,0.016832,-0.167478,0.038889,0.050547,-0.207301,-0.478357,-0.029013,-0.045067,0.699226,-1.491833,3.952046,-3.800649,-20.680546,-9.269605,-2.181781,12.608415
ID2420,-12.130292,-0.31372,-0.328022,0.027407,1.898984,0.528513,-0.246311,-0.028618,0.191155,-0.266724,0.500833,1.286612,0.845332,0.370644,-1.072832,-7.219705,5.206902,-9.243848,-9.311186,-8.035937,1.335798,18.213704
ID2421,12.380028,-0.149226,-0.169341,0.061494,1.758304,0.316173,0.055191,-0.004069,0.05583,-0.394013,0.496327,1.855458,0.560261,0.17171,-1.504058,-1.499461,0.631976,-0.289028,-2.645772,-0.771293,-0.546761,11.40709
ID2422,30.311518,0.243222,-0.196076,0.154516,1.224893,0.381204,0.089714,0.262143,-0.268597,-0.057288,-0.273434,1.12677,-0.20818,0.111713,-0.972539,-9.827323,-5.919456,3.241714,40.273459,5.743582,-0.833584,-26.398956
ID2423,9.859173,-0.285665,-0.152376,0.159009,1.921446,0.339201,0.135745,-0.040893,-0.012488,0.406652,-0.297217,-1.65342,-0.386441,-0.064803,1.460312,1.711962,-1.630111,-1.525822,-10.046164,0.87743,-0.68137,8.573584
ID2424,25.554106,0.03063,-0.180525,0.137143,1.516118,0.312905,0.113496,0.112543,-1.377464,0.522916,-0.347081,-0.249495,-0.616136,-0.173856,1.078449,-7.686367,-7.564346,-3.025107,26.284395,2.644875,2.470755,-25.079621
ID2425,-3.904349,-0.167981,-0.166073,0.034287,1.773697,0.363862,-0.006951,0.045031,0.383641,-0.253276,0.481396,1.465861,0.43179,0.28429,-1.555395,-4.922627,4.459094,-2.362433,-5.672077,-2.185891,1.618873,11.30138
ID2426,-12.349293,-0.311489,-0.331918,0.035575,1.922609,0.543655,-0.238639,-0.044729,0.043534,-0.116311,0.355687,1.068474,0.66833,0.325576,-0.646532,-6.687313,5.985712,-8.117974,-13.784754,-10.687262,-1.176287,19.192627
ID2427,10.058531,-0.14643,-0.183509,0.08116,1.825879,0.33653,0.060561,-0.057004,0.106083,-0.284696,0.468685,1.467573,0.477374,0.145709,-1.113245,0.015582,3.765164,-3.246063,-11.412461,-2.5473,-0.781714,14.825092
ID2428,14.829979,0.190757,-0.259881,0.180528,1.594501,0.412494,0.1181,-0.068512,0.02108,-0.00363,0.157652,0.373743,0.114857,0.183351,-0.034682,0.130989,2.170241,-6.226613,-19.272109,-4.613265,-1.098228,17.593358
ID2429,28.474491,-0.529893,-0.321111,0.054362,1.77819,0.454277,-0.324563,0.187726,-0.222254,-0.320951,0.195925,0.69931,0.515843,0.12763,-1.13096,5.416016,-12.625977,11.644321,29.218591,28.813836,0.226574,-29.631175
ID2430,17.446243,0.013791,-0.161015,0.018422,1.686989,0.31611,0.03908,-0.040126,0.12145,-0.325479,0.431538,1.736106,0.494713,0.195487,-1.40843,1.029996,1.650993,-0.379177,-8.164466,-1.152964,0.157737,13.820676
ID2431,-2.923969,-0.635733,-0.440554,0.198844,1.917645,0.71638,-0.462656,0.089527,0.059007,0.749721,-0.650763,-1.272007,-1.533419,0.003775,1.375154,1.873408,0.990237,-2.826848,-8.251909,-8.146702,5.611033,5.554685
ID2432,21.990631,-0.136251,-0.142511,0.093129,1.609738,0.282809,0.084344,0.159341,-0.724722,0.283986,-0.152801,-0.788057,-0.446962,-0.028187,1.006191,-7.074999,-6.426254,-0.529376,29.258294,1.500318,0.949311,-25.991925
ID2433,9.922605,-0.167573,-0.171414,0.04877,1.839011,0.387078,0.010694,0.00437,-0.091666,0.164463,-0.145505,-0.897975,-0.39045,-0.12492,0.783918,1.590117,4.439789,-0.000372,-16.491436,-7.918974,-1.343774,12.460135
ID2434,39.826344,-0.212592,-0.196735,-0.002532,1.717054,0.320351,-0.066024,0.120214,0.303134,-0.550585,0.403502,1.62419,0.653608,-0.034623,-1.586221,15.244781,2.299598,16.207667,-12.059983,-2.383293,-1.193906,-2.124773
ID2435,-8.81135,-0.640477,-0.238519,0.107769,1.863327,0.489966,-0.198746,0.168547,-0.230939,0.25432,-0.567242,-1.429497,-0.635801,-0.952372,1.512556,-5.528594,-3.952635,0.399765,32.193043,10.209294,2.736898,-23.365451
ID2436,-8.272271,-0.520059,-0.379953,0.131425,2.071646,0.683236,-0.250914,-0.08539,-0.04409,0.03179,-0.026939,-0.053459,0.099539,-0.021538,0.327304,-0.102842,3.604346,-8.506773,-20.563619,-14.895596,-4.041472,15.388582
ID2437,29.068922,-0.131727,-0.143108,0.039125,1.663962,0.34363,0.023736,0.127119,0.248313,0.23043,-0.1616,-1.987308,-0.355977,-0.0644,1.588226,7.276926,-0.385512,2.347631,-6.778162,-1.185454,1.502191,-2.859239
ID2438,-5.537825,-0.528856,-0.231984,0.155207,2.166616,0.475106,0.024504,-0.143695,0.016845,0.007533,-0.190763,-0.261814,0.021799,-0.045007,0.511403,-0.325707,1.859455,-5.993621,-22.053073,-6.509114,-4.155314,13.38291
ID2439,29.899557,-0.105746,-0.129914,0.033785,1.5552,0.297606,0.028339,0.190028,-0.235761,-0.174126,-0.008708,1.457229,-0.017163,0.098056,-1.473668,-2.666412,-6.423206,1.365715,30.745402,10.308556,1.031791,-21.091887
